date,asset_id,sector,open,high,low,close,volume,bid,ask,spread_bps,realized_vol_5d,realized_vol_20d,return_1d,return_5d,return_20d,price_strength_20,price_strength_60,volume_zscore,volume_trend,market_return,sector_return,market_volatility,sector_dispersion,macro_factor_1,macro_factor_2,macro_factor_3,sentiment_score,liquidity_score,flow_index,carry_score,event_intensity,event_flag,intraday_range
2024-07-01,A19,Consumer,62.02696807,62.09384625,61.98918663,62.05602407,886962,62.02459185,62.08745628,10.13026984,0.005718727741,0.0103374922,-0.0002337079742,0.01680721508,-0.001731425326,0.01391963169,-0.01956828581,0.3415671521,-0.2156759721,0.006818264205,0.005246833194,0.003132987087,0.005653512013,-0.5842630331,0.2896801686,-1.37442363,-0.09244945246,0.4014121563,-0.5544187846,-0.2404580765,0.08234502544,0,0.001686534464
2024-07-01,A20,Consumer,92.02298843,92.59102637,91.88681522,92.45401258,157355,92.35442442,92.55360075,21.54328645,0.008652464315,0.008060553056,0.01131306561,0.02964391268,0.03021002585,0.02567941453,0.05290364631,-0.293037055,0.05108229931,0.006818264205,0.005246833194,0.003132987087,0.005653512013,-0.5842630331,0.2896801686,-1.37442363,0.6974793513,0.1827362455,0.7710468698,0.3081398485,2.596866168,1,0.007616880391
2024-07-01,A21,Healthcare,196.3295771,198.3509974,195.4748274,197.4874471,1319308,197.4692323,197.5056619,1.844652338,0.00629663171,0.008262487496,0.007548486518,0.01946361927,-0.004803613429,0.01459976104,0.01635572356,-0.3330836115,-0.03314432541,0.006818264205,0.004296312568,0.003132987087,0.002927972041,-0.5842630331,0.2896801686,-1.37442363,0.2305670894,0.9439874317,0.6728427896,1.275384669,0.07460773194,0,0.01456381165
2024-07-01,A22,Healthcare,91.95487333,92.32138842,91.93950171,92.30595553,817258,92.28411062,92.32780044,4.733153729,0.005961321867,0.006142917308,0.004979883807,0.01697417219,0.02711542233,0.01739471391,0.04378694736,0.1002414769,-0.1248419661,0.006818264205,0.004296312568,0.003132987087,0.002927972041,-0.5842630331,0.2896801686,-1.37442363,0.6164843591,0.732895965,0.2413398812,0.4207598518,0.2393319019,0,0.004137183955
2024-07-01,A23,Healthcare,115.2699546,116.0089561,115.2362257,115.975011,1021646,115.9180656,116.0319563,9.820274889,0.00736754212,0.006280115253,0.005112603309,-0.003492593258,-0.0537209606,-0.02537024137,-0.06706945771,1.175439673,0.1652415303,0.006818264205,0.004296312568,0.003132987087,0.002927972041,-0.5842630331,0.2896801686,-1.37442363,-0.09865257837,0.3915699879,-0.3180117131,-0.1888346924,0.2114704826,0,0.006662905076
2024-07-01,A24,Healthcare,85.5044059,85.66570247,85.37849762,85.53955667,167060,85.46432623,85.61478712,17.58962724,0.008606763378,0.00616667991,-0.0004557233604,-0.0006436065982,0.003976112999,-0.001366405305,-0.005023716148,-0.1016789273,0.5279080639,0.006818264205,0.004296312568,0.003132987087,0.002927972041,-0.5842630331,0.2896801686,-1.37442363,-0.5000477689,0.2042414001,-0.2425293608,-0.4811364031,0.1603368465,0,0.003357567777
2024-07-02,A01,Technology,58.25069792,58.27872368,57.79235413,57.82015936,796971,57.81416596,57.82615276,2.073117209,0.006472489405,0.006059504995,-0.006709373116,0.0166418542,0.03515305111,0.01338497131,-0.009328781838,-0.7263791075,0.2651633657,-0.004587671709,-0.008289754627,0.003147672416,0.007031810782,-0.7773997987,0.2277407383,-1.224671538,0.09684265326,0.8738727943,1.257147366,-1.63494913,0.132264007,0,0.008411764289
2024-07-02,A02,Technology,51.41836424,51.58004087,51.26570426,51.42690088,958179,51.41353876,51.440263,5.196548841,0.005436006443,0.005896584006,-0.0007706355629,0.02279841083,0.01422314445,0.01583738356,0.01347008704,0.1336274893,0.2461501571,-0.004587671709,-0.008289754627,0.003147672416,0.007031810782,-0.7773997987,0.2277407383,-1.224671538,0.03423377123,0.7356905385,0.001272945041,1.02205994,2.301508561,1,0.006112299292
2024-07-02,A03,Technology,112.5649989,112.685796,112.0252676,112.1454854,267861,112.0904156,112.2005553,9.821139469,0.009332415108,0.008767480778,-0.005862749262,-0.005603233566,-0.0381949525,-0.0314930308,-0.04506668612,-1.447909672,0.06651334328,-0.004587671709,-0.008289754627,0.003147672416,0.007031810782,-0.7773997987,0.2277407383,-1.224671538,-0.3346924369,0.4055867571,0.6330864855,0.1120199672,0.1330586143,0,0.005889923702
2024-07-02,A04,Technology,85.27234858,85.35910404,84.20302234,84.28868987,149784,84.21679452,84.36058523,17.05931182,0.01118600507,0.009051337469,-0.01981626057,-0.0102334683,-0.04271977752,-0.01894956524,-0.02337196805,-0.2697997761,0.08877892443,-0.004587671709,-0.008289754627,0.003147672416,0.007031810782,-0.7773997987,0.2277407383,-1.224671538,0.1238339571,0.1842726512,-0.5727778026,0.5135340699,0.4566634424,0,0.0137157393
2024-07-02,A05,Financials,50.07299389,50.17281339,49.99297192,50.0926319,869011,50.08799288,50.09727092,1.852175996,0.00808830735,0.007843343279,-0.002267187643,-0.005069977235,0.02440564315,0.0009785721579,-0.00781116744,-0.5739184952,-0.09682633931,-0.004587671709,-0.001064178298,0.003147672416,0.006469333317,-0.7773997987,0.2277407383,-1.224671538,-0.6329141687,0.9521812699,-0.461920174,0.3792178443,0.576412411,0,0.003590177989
2024-07-02,A06,Financials,89.50634046,90.06673374,89.46684195,90.02698793,1170351,90.00361607,90.05035979,5.192189053,0.006160860877,0.008950715772,0.008744385606,0.002740214475,0.04841660603,0.02702788456,0.07566839018,-0.1224023529,-0.1957914609,-0.004587671709,-0.001064178298,0.003147672416,0.006469333317,-0.7773997987,0.2277407383,-1.224671538,0.2359379374,0.6880269461,0.8278569388,1.185634383,0.07260527973,0,0.00666346623
2024-07-02,A07,Financials,55.63933138,55.82456325,55.03430944,55.21752711,238490,55.18966092,55.24539329,10.09324076,0.009595638953,0.007630109245,-0.009412085506,0.02072331364,-0.03673833907,-0.006562121901,-0.0283831333,-0.9208975014,0.1489099955,-0.004587671709,-0.001064178298,0.003147672416,0.006469333317,-0.7773997987,0.2277407383,-1.224671538,0.6882955889,0.4011419062,0.02107196594,-0.4768892843,0.3754923749,0,0.0143116479
2024-07-02,A08,Financials,19.38524401,19.42744802,19.32998476,19.37206847,160059,19.35341287,19.39072407,19.26030915,0.005504902017,0.008706258069,-0.00132182565,-0.001036004766,-0.05247970383,-0.01478766475,-0.07723840965,0.1395306344,-0.03638117633,-0.004587671709,-0.001064178298,0.003147672416,0.006469333317,-0.7773997987,0.2277407383,-1.224671538,0.1773102612,0.1816370526,-0.9206843035,-0.3117451756,0.5900168245,0,0.005031122746
2024-07-02,A09,Industrials,80.53799172,80.81692036,79.87800398,80.15464687,561132,80.14689944,80.1623943,1.933120894,0.005581480889,0.00524131637,-0.005116185338,-0.003762752487,-0.0506386358,-0.01425843911,-0.06592847661,-1.632756843,-0.07661393761,-0.004587671709,-0.007009075196,0.003147672416,0.004110287545,-0.7773997987,0.2277407383,-1.224671538,0.3210721246,0.9507704391,1.165509814,-0.8323415938,0.1674060075,0,0.0117138109
2024-07-02,A10,Industrials,77.13653976,77.25043472,76.7386913,76.85199882,4634682,76.83396558,76.87003207,4.692979727,0.009542893337,0.01105569207,-0.005938711718,0.02587871412,-0.02196494463,-0.002432887357,-0.0209316419,2.405869049,0.3019199665,-0.004587671709,-0.007009075196,0.003147672416,0.004110287545,-0.7773997987,0.2277407383,-1.224671538,0.5060695239,0.7024217505,-0.166219895,0.7269759302,0.5609232958,0,0.006658817326
2024-07-02,A11,Industrials,99.36294156,99.78464157,97.76358441,98.17849668,253622,98.13225742,98.22473594,9.419427425,0.006724698641,0.007003709409,-0.01389711979,-0.0327930082,-0.07464409573,-0.04480858622,-0.1227213054,-1.124526025,-0.1502578422,-0.004587671709,-0.007009075196,0.003147672416,0.004110287545,-0.7773997987,0.2277407383,-1.224671538,0.4774497558,0.4061061882,0.001954010696,-0.3740873912,0.4464727254,0,0.02058553788
2024-07-02,A12,Industrials,48.48308095,48.49201086,48.28682522,48.29571899,91373,48.25101948,48.34041849,18.5107534,0.02363193887,0.01421520762,-0.003084283936,0.02896649651,0.02948757336,0.01821889786,-0.01401646662,-0.693070478,-0.2611793023,-0.004587671709,-0.007009075196,0.003147672416,0.004110287545,-0.7773997987,0.2277407383,-1.224671538,-0.1060780192,0.1784806678,-0.3510611535,-0.0278140148,0.05855970855,0,0.004248526333
2024-07-02,A13,Energy,66.17017879,66.18051226,65.98195339,65.99225748,812766,65.98575273,65.99876223,1.971367853,0.003229807102,0.005702752008,-0.003729303691,-0.0146879739,0.02035352457,-0.002839176895,0.008645438925,-1.156388975,0.02844361245,-0.004587671709,-0.008543739676,0.003147672416,0.00405768293,-0.7773997987,0.2277407383,-1.224671538,-0.05226569936,0.961354729,-0.1668626084,-0.2697967873,0.1096502484,0,0.003008820712
2024-07-02,A14,Energy,69.43231474,69.67058508,68.76842984,69.00442193,1868717,68.98802716,69.02081669,4.751801052,0.009884863154,0.008533329777,-0.007634713935,0.01781617366,-0.006489234908,0.001956536056,-0.03186844899,1.361464401,0.1986550763,-0.004587671709,-0.008543739676,0.003147672416,0.00405768293,-0.7773997987,0.2277407383,-1.224671538,0.4827347919,0.7405239355,-0.4009039564,0.6327301253,0.2494083897,0,0.01307387565
2024-07-02,A15,Energy,142.2299722,142.7601971,140.701613,141.2261403,671503,141.1604159,141.2918647,9.307685799,0.006869905006,0.006230531476,-0.007836504698,0.002911707374,0.0276738492,0.007875651218,0.01480878873,2.367145967,0.4412096295,-0.004587671709,-0.008543739676,0.003147672416,0.00405768293,-0.7773997987,0.2277407383,-1.224671538,0.03041044631,0.3834155604,-0.4386847352,1.259139599,0.3341938594,0,0.01457650877
2024-07-02,A16,Energy,217.3490523,218.1952829,213.8459974,214.6785892,200462,214.4973919,214.8597864,16.88079157,0.01161292916,0.009929856463,-0.01497443638,0.009771314603,0.03395077331,0.01098155275,-0.005104856756,0.004358792519,0.05690186216,-0.004587671709,-0.008543739676,0.003147672416,0.00405768293,-0.7773997987,0.2277407383,-1.224671538,-0.01410778495,0.160923177,0.5306281719,0.8238111246,0.2401689407,0,0.02025952189
2024-07-02,A17,Consumer,19.40706762,19.47122614,19.28113849,19.3448807,1356311,19.34322455,19.34653685,1.712235687,0.006194192963,0.005808844882,-0.002843611862,0.00785859902,-0.01572480683,-0.00126186365,-0.005753207495,-0.1898918633,-0.07481968424,-0.004587671709,-0.006613013449,0.003147672416,0.005518477945,-0.7773997987,0.2277407383,-1.224671538,0.2613645566,0.8940887792,-0.1672222482,0.1479248379,0.006018288007,0,0.009826250826
2024-07-02,A18,Consumer,43.03158713,43.08404482,42.83046011,42.88267262,401845,42.8721821,42.89316314,4.892662023,0.003276288423,0.006190875481,-0.005210940399,-0.003594574169,-0.01526906895,0.0001444543367,-0.0246950521,-0.7600488632,-0.4867796625,-0.004587671709,-0.006613013449,0.003147672416,0.005518477945,-0.7773997987,0.2277407383,-1.224671538,0.2318819178,0.6426104778,0.5011760897,-0.5440287435,0.08728017672,0,0.005913454068
2024-07-02,A19,Consumer,61.828375,61.85672066,61.03570662,61.06368887,502826,61.03641415,61.0909636,8.933205843,0.01018176104,0.01069537633,-0.01599095671,0.005269079323,-0.007244391812,-0.001930590204,-0.03318897627,-0.3518902519,-0.3378607553,-0.004587671709,-0.006613013449,0.003147672416,0.005518477945,-0.7773997987,0.2277407383,-1.224671538,0.1497162507,0.4119488257,-0.4472748203,-0.2999339675,1.84171871,1,0.01344520874
2024-07-02,A20,Consumer,92.08244049,92.40918016,91.90540637,92.23151786,152670,92.15302058,92.31001513,17.02178941,0.0066801716,0.008057883014,-0.002406544821,0.03511900094,0.03031610618,0.02167309306,0.04881186916,-0.3290106952,0.01664734975,-0.004587671709,-0.006613013449,0.003147672416,0.005518477945,-0.7773997987,0.2277407383,-1.224671538,0.3253941623,0.1783121492,-0.5131531644,0.2595098818,0.05206817951,0,0.005462056737
2024-07-02,A21,Healthcare,198.2982856,200.6051,197.9698868,200.272881,1616146,200.2553821,200.2903798,1.747499212,0.007491948234,0.007941228095,0.01410435911,0.02382214985,0.02591416359,0.02757471539,0.02958571103,-0.1554868808,-0.306602015,-0.004587671709,0.003993730995,0.003147672416,0.007448911477,-0.7773997987,0.2277407383,-1.224671538,0.1350482235,0.9858368192,0.5409228944,1.31319074,0.8069329599,0,0.01315811277
2024-07-02,A22,Healthcare,92.72196786,93.11299799,92.53804727,92.92830177,467424,92.90571896,92.95088458,4.860266135,0.003137274013,0.006260111522,0.006742211103,0.02972341448,0.0322933336,0.02261587889,0.0505093145,-0.8210638073,-0.111266481,-0.004587671709,0.003993730995,0.003147672416,0.007448911477,-0.7773997987,0.2277407383,-1.224671538,0.6242093337,0.7045050469,-0.6880346284,0.3980831561,0.6943257112,0,0.006187035757
2024-07-02,A23,Healthcare,115.885638,116.0149726,115.1187189,115.2471976,1375900,115.1934993,115.3008959,9.318807963,0.007104864336,0.006322694783,-0.006275605199,-0.002284676068,-0.05812746332,-0.02858347713,-0.0711891536,1.843037539,0.18204291,-0.004587671709,0.003993730995,0.003147672416,0.007448911477,-0.7773997987,0.2277407383,-1.224671538,-0.1696437397,0.3799962004,-0.6266449316,-0.1895840075,0.3524408069,0,0.007776793731
2024-07-02,A24,Healthcare,85.25280144,85.87966174,85.03439632,85.6596507,70487,85.57822197,85.74107943,19.01215636,0.007799104537,0.006156541907,0.001403958967,0.007420015112,0.003224274243,-0.0001250459318,-0.003216427295,-0.8204784514,0.4643744993,-0.004587671709,0.003993730995,0.003147672416,0.007448911477,-0.7773997987,0.2277407383,-1.224671538,-0.4904868241,0.1699650871,0.7795549621,-0.4696913079,0.8588518924,0,0.009867719673
2024-07-03,A01,Technology,57.66220578,57.68697913,57.35997928,57.38462278,2150596,57.37891389,57.39033166,1.98969187,0.006149746213,0.006300380335,-0.007532607849,-0.002272554687,0.02099881608,0.004712404547,-0.0139242896,0.09084524776,-0.2819391119,0.004663314358,-0.002260343881,0.0032758048,0.006360443475,-0.8374701142,0.2955268898,-1.00443752,-0.1480241767,0.9378968297,-0.5795456355,-1.539301733,0.5763086462,0,0.005698388091
2024-07-03,A02,Technology,51.30849355,51.43006802,50.8278774,50.94831306,2045318,50.93654146,50.96008465,4.620994075,0.00832345253,0.006244376587,-0.009306176577,0.01030443999,0.008419716767,0.005961181078,0.005237493454,2.412746573,0.3950136282,0.004663314358,-0.002260343881,0.0032758048,0.006360443475,-0.8374701142,0.2955268898,-1.00443752,0.091979342,0.7140006395,-1.364106305,1.053527164,1.267225761,1,0.01181963818
2024-07-03,A03,Technology,112.2341437,112.5043388,112.0815135,112.3513412,985016,112.2993144,112.4033681,9.261452093,0.009425995525,0.00867967365,0.001835613769,-0.00288749047,-0.04086900037,-0.02770528543,-0.04285956796,0.6172542181,0.007022245104,0.004663314358,-0.002260343881,0.0032758048,0.006360443475,-0.8374701142,0.2955268898,-1.00443752,-0.3668387122,0.4177363827,1.208208955,0.195522218,0.02355069908,0,0.003763420477
2024-07-03,A04,Technology,84.29362258,85.03449311,84.05245094,84.79120177,94463,84.71770436,84.86469919,17.33609522,0.01172786826,0.009231121858,0.005961795134,-0.002021550416,-0.03559577035,-0.01130002166,-0.0160251247,-0.8012978318,-0.1333273318,0.004663314358,-0.002260343881,0.0032758048,0.006360443475,-0.8374701142,0.2955268898,-1.00443752,0.2423293598,0.1842983472,0.3091121042,0.4500209733,1.058470673,1,0.01158188754
2024-07-03,A05,Financials,50.23560332,51.2060529,50.0203343,50.98662532,1366943,50.98172899,50.99152165,1.920633818,0.01148062511,0.008550886067,0.01784680473,0.01559377291,0.03402164489,0.01713800467,0.01036184452,-0.187897177,-0.1102765668,0.004663314358,0.01086843924,0.0032758048,0.0107018833,-0.8374701142,0.2955268898,-1.00443752,-0.3141420171,0.941580239,-0.3732747025,0.4020859479,0.3523030288,0,0.02325548292
2024-07-03,A06,Financials,89.93234783,90.11399458,89.57529562,89.75622118,1479414,89.7340969,89.77834547,4.929861047,0.005942730026,0.009022759226,-0.003007617527,-0.004426230362,0.04118402434,0.02186959465,0.06941184001,0.1666205982,-0.0988181997,0.004663314358,0.01086843924,0.0032758048,0.0107018833,-0.8374701142,0.2955268898,-1.00443752,0.2954654483,0.6932479111,-0.7533781886,1.068420752,0.1178930484,0,0.006001800834
2024-07-03,A07,Financials,55.2623777,56.57464642,55.23893225,56.55064423,462467,56.52526645,56.576022,8.975238584,0.0131697313,0.009590220442,0.02414300662,0.04022494314,-0.01160900723,0.01803072833,-0.003845551573,-0.3523292645,-0.1125833567,0.004663314358,0.01086843924,0.0032758048,0.0107018833,-0.8374701142,0.2955268898,-1.00443752,0.6592550074,0.388244461,-0.3232861395,-0.578033519,0.4188558184,0,0.02361978692
2024-07-03,A08,Financials,19.42227392,19.46035943,19.42099634,19.45907934,132706,19.44178355,19.47637512,17.77656983,0.004824032795,0.008707732429,0.004491563123,0.009137060836,-0.052447429,-0.007644616446,-0.06999429422,-0.1068907539,-0.1968453309,0.004663314358,0.01086843924,0.0032758048,0.0107018833,-0.8374701142,0.2955268898,-1.00443752,-0.0163276748,0.1896826218,-0.326885616,-0.3061409199,0.393586753,0,0.002022864922
2024-07-03,A09,Industrials,79.86368553,80.02730745,79.8213697,79.98490493,719414,79.97806772,79.99174213,1.709624539,0.005493074801,0.004505203629,-0.002117680676,-0.002770521234,-0.03923451493,-0.01436631865,-0.06565726284,-1.339083164,-0.1435296768,0.004663314358,0.0008667706743,0.0032758048,0.005537856273,-0.8374701142,0.2955268898,-1.00443752,0.3259308214,0.9909831685,0.4273098853,-0.7618429875,0.1950435128,0,0.002574707799
2024-07-03,A10,Industrials,76.74646047,77.11667559,76.07038755,76.43734139,586207,76.42086642,76.45381636,4.310713665,0.009116349436,0.01107157449,-0.005395532177,0.006660170001,-0.02920360706,-0.006332392324,-0.02575956709,-0.5678313521,0.308703058,0.004663314358,0.0008667706743,0.0032758048,0.005537856273,-0.8374701142,0.2955268898,-1.00443752,0.4341982996,0.6762008678,0.3898115971,0.7411164919,0.05190413281,0,0.01368817935
2024-07-03,A11,Industrials,97.91927994,98.83411375,97.41591506,98.32604606,321884,98.28011301,98.37197912,9.34300849,0.006801886884,0.006972930433,0.001502868633,-0.0197856327,-0.07530312312,-0.0396322652,-0.1173810502,-0.8244710412,-0.2285172497,0.004663314358,0.0008667706743,0.0032758048,0.005537856273,-0.8374701142,0.2955268898,-1.00443752,0.6548097035,0.4188163077,0.1164557506,-0.3984287322,0.03667917378,0,0.01442342843
2024-07-03,A12,Industrials,48.40967437,48.86404876,48.30009228,48.75343813,251519,48.70202666,48.80484961,21.09039967,0.02077471338,0.01370038235,0.009477426917,0.05372372922,0.01913398643,0.02687815913,-0.004613383194,0.7168945758,-0.1801563336,0.004663314358,0.0008667706743,0.0032758048,0.005537856273,-0.8374701142,0.2955268898,-1.00443752,0.1867143155,0.1814624245,1.166852641,-0.09334454233,0.1539153817,0,0.01156752212
2024-07-03,A13,Energy,65.86907652,66.18663039,65.75668717,66.07369921,536933,66.06668452,66.0807139,2.123292873,0.003619486388,0.005662956143,0.001234110412,-0.01303154421,0.01764259175,-0.002471873058,0.009349611246,-1.34640696,-0.04000443891,0.004663314358,0.002904940772,0.0032758048,0.005529845986,-0.8374701142,0.2955268898,-1.00443752,0.3086300275,0.9793516859,-0.2821244856,-0.3082379812,0.02934838547,0,0.006507025065
